Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Alexei_Miller	Engage_in_negotiation	Viktor_Orban	2014-09-29
Alhaji_Lai_Mohammed	Demand	Head_of_Government_(Nigeria)	2014-09-29
Amit_Shah	Make_an_appeal_or_request	Citizen_(India)	2014-09-29
Andrej_Kiska	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Slovakia)	2014-09-29
Angel_Aguirre_Rivero	Make_statement	Other_Authorities_/_Officials_(Mexico)	2014-09-29
Ansar_ash-Shari'a	fight_with_small_arms_and_light_weapons	Armed_Rebel_(Yemen)	2014-09-29
Arkady_Dvorkovich	Express_intent_to_meet_or_negotiate	Dmitry_Olegovich_Rogozin	2014-09-29
Armed_Gang_(Afghanistan)	Carry_out_suicide_bombing	Afghanistan	2014-09-29
Armed_Gang_(Al_Qaeda)	Carry_out_suicide_bombing	Citizen_(Yemen)	2014-09-29
Armed_Gang_(Mexico)	fight_with_small_arms_and_light_weapons	National_Action_Party_(Mexico)	2014-09-29
Armed_Gang_(United_States)	fight_with_small_arms_and_light_weapons	Foreign_Affairs_(Ethiopia)	2014-09-29
Ashraf_Ghani_Ahmadzai	Make_a_visit	Party_Member_(Afghanistan)	2014-09-29
Ashraf_Ghani_Ahmadzai	Make_statement	Afghanistan	2014-09-29
Ashraf_Ghani_Ahmadzai	Praise_or_endorse	Abdullah_Abdullah	2014-09-29
Ashraf_Ghani_Ahmadzai	Praise_or_endorse	Military_Personnel_-_Special_(Afghanistan)	2014-09-29
Ashraf_Ghani_Ahmadzai	Sign_formal_agreement	Abdullah_Abdullah	2014-09-29
Association_of_Southeast_Asian_Nations	Consult	Economic_Cooperation_Organization	2014-09-29
Association_of_Southeast_Asian_Nations	Make_pessimistic_comment	Iraq	2014-09-29
Attacker_(Afghanistan)	Use_unconventional_violence	Afghanistan	2014-09-29
Bala_Abdulkadir_Mohammed	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-29
Barack_Obama	Engage_in_negotiation	Abdel_Fattah_Al-Sisi	2014-09-29
Barack_Obama	Make_statement	Iraq	2014-09-29
Benjamin_Netanyahu	Accuse_of_war_crimes	Hamas	2014-09-29
Benjamin_Netanyahu	Express_intent_to_meet_or_negotiate	Barack_Obama	2014-09-29
Benjamin_Netanyahu	Make_statement	Iran	2014-09-29
Bill_Haslam	Make_a_visit	Afghanistan	2014-09-29
Bill_Haslam	Make_statement	Afghanistan	2014-09-29
Bismillah_Khan_Mohammadi	Praise_or_endorse	North_Atlantic_Treaty_Organization	2014-09-29
Business_(Canada)	Make_statement	Businessperson_(Canada)	2014-09-29
Business_(Cuba)	Make_statement	Lawyer/Attorney_(Cuba)	2014-09-29
Business_(Taiwan)	Make_statement	Lin_Yi-hsiung	2014-09-29
Businessperson_(Kenya)	Make_an_appeal_or_request	Kisii	2014-09-29
Businessperson_(United_States)	Consult	Poland	2014-09-29
Cabinet_/_Council_of_Ministers_/_Advisors_(Australia)	Consult	Julie_Bishop	2014-09-29
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Consult	Uhuru	2014-09-29
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Praise_or_endorse	Abdullah_Abdullah	2014-09-29
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-29
Cabinet_/_Council_of_Ministers_/_Advisors_(United_States)	Praise_or_endorse	Fiji	2014-09-29
Cameroon	Arrest,_detain,_or_charge_with_legal_action	Boko_Haram	2014-09-29
Center_for_Strategic_and_International_Studies	Consult	Daniel_Mitov	2014-09-29
China	Arrest,_detain,_or_charge_with_legal_action	Children_(China)	2014-09-29
China	Consult	Japan	2014-09-29
China	Consult	South_Korea	2014-09-29
China	Engage_in_diplomatic_cooperation	Romania	2014-09-29
China	Express_intent_to_provide_material_aid	Guinea	2014-09-29
China	Express_intent_to_provide_material_aid	Sierra_Leone	2014-09-29
Cho_Tai-young	Express_intent_to_meet_or_negotiate	Akitaka_Saiki	2014-09-29
Cho_Tai-young	Express_intent_to_meet_or_negotiate	Japan	2014-09-29
Citizen_(Australia)	Physically_assault	Police_(Australia)	2014-09-29
Citizen_(Australia)	Use_unconventional_violence	Police_(Australia)	2014-09-29
Citizen_(India)	Accuse	Company_-_Owner_or_Operator_(India)	2014-09-29
Citizen_(India)	Use_unconventional_violence	Imran_Khan	2014-09-29
Citizen_(Indonesia)	Criticize_or_denounce	Lawmaker_(Indonesia)	2014-09-29
Citizen_(Kenya)	Criticize_or_denounce	Governor_(Kenya)	2014-09-29
Citizen_(Namibia)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Government_(Namibia)	2014-09-29
Citizen_(Nigeria)	Accuse	Other_Authorities_/_Officials_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Make_an_appeal_or_request	Indigenous_People_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Make_an_appeal_or_request	Muslim_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Make_optimistic_comment	Congress_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Make_pessimistic_comment	Government_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Physically_assault	Court_Judge_(Nigeria)	2014-09-29
Citizen_(Nigeria)	Praise_or_endorse	News_Editor_(Nigeria)	2014-09-29
Citizen_(North_Korea)	Express_intent_to_meet_or_negotiate	Sergey_Viktorovich_Lavrov	2014-09-29
Citizen_(North_Korea)	Reject	Japan	2014-09-29
Citizen_(Thailand)	Make_an_appeal_or_request	Media_(Thailand)	2014-09-29
Citizen_(Thailand)	Use_unconventional_violence	Thailand	2014-09-29
Citizen_(Unidentified_State_Actor)	Accuse	North_Korea	2014-09-29
Citizen_(Yemen)	Demonstrate_or_rally	Militia_(Houthis)	2014-09-29
Citizen_(Zambia)	Accuse	Citizen_(Tonga)	2014-09-29
City_Mayor_(Argentina)	Consult	Media_(Argentina)	2014-09-29
Combatant_(Taliban)	Use_unconventional_violence	Afghanistan	2014-09-29
Conference_of_Nigerian_Political_Parties	Accuse	Citizen_(Nigeria)	2014-09-29
Conference_of_Nigerian_Political_Parties	Make_statement	Government_(Nigeria)	2014-09-29
Congress_(Brazil)	Defend_verbally	Citizen_(Brazil)	2014-09-29
Congress_(Nigeria)	Make_an_appeal_or_request	Ministry_(Nigeria)	2014-09-29
Court_Judge_(India)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(India)	2014-09-29
Court_Judge_(United_Kingdom)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(United_Kingdom)	2014-09-29
Court_Judge_(United_Kingdom)	Criticize_or_denounce	Citizen_(United_Kingdom)	2014-09-29
Criminal_(Australia)	Physically_assault	Police_(Australia)	2014-09-29
Curacao	Host_a_visit	North_Atlantic_Treaty_Organization	2014-09-29
Daniel_Mitov	Consult	Center_for_Strategic_and_International_Studies	2014-09-29
Daniel_Mitov	Consult	John_Hamre	2014-09-29
Defense_/_Security_Ministry_(Russia)	Make_a_visit	Fiji	2014-09-29
Director_General_(Lithuania)	Consult	Web_Site_(Lithuania)	2014-09-29
Dmitry_Olegovich_Rogozin	Express_intent_to_meet_or_negotiate	Arkady_Dvorkovich	2014-09-29
Economic_Cooperation_Organization	Consult	Association_of_Southeast_Asian_Nations	2014-09-29
Education_(Israel)	Engage_in_diplomatic_cooperation	Professor_(Israel)	2014-09-29
Emmanuel_Eweta_Uduaghan	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-29
Employee_(Afghanistan)	Use_conventional_military_force	Military_Personnel_-_Special_(Afghanistan)	2014-09-29
Envoy_(United_States)	Criticize_or_denounce	North_Korea	2014-09-29
Envoy_(United_States)	Make_a_visit	South_Korea	2014-09-29
Ethiopia	Provide_military_protection_or_peacekeeping	South_Sudan	2014-09-29
Fiji	Host_a_visit	Defense_/_Security_Ministry_(Russia)	2014-09-29
Foreign_Affairs_(India)	Make_statement	China	2014-09-29
Foreign_Affairs_(Italy)	Praise_or_endorse	Iran	2014-09-29
Foreign_Affairs_(Libya)	Meet_at_a_'third'_location	Fotis_Kouvelis	2014-09-29
Foreign_Affairs_(Russia)	Make_statement	Iran	2014-09-29
Foreign_Affairs_(Syria)	Make_statement	Government_(Syria)	2014-09-29
Fotis_Kouvelis	Meet_at_a_'third'_location	Foreign_Affairs_(Libya)	2014-09-29
France	Employ_aerial_weapons	Militant_(Iraq)	2014-09-29
Frank_Bainimarama	Consult	Kamalesh_Sharma	2014-09-29
Frank_Bainimarama	Make_statement	Fiji	2014-09-29
Frank_Bainimarama	Meet_at_a_'third'_location	Kamalesh_Sharma	2014-09-29
Gen_Prayut_Chan-o-cha	Make_an_appeal_or_request	Citizen_(Thailand)	2014-09-29
Gen_Prayut_Chan-o-cha	Make_statement	Thailand	2014-09-29
Gen_Tanasak_Patimapragorn	Make_statement	Thailand	2014-09-29
Gjorge_Ivanov	Make_statement	International_Court_of_Justice	2014-09-29
Government_(France)	Make_statement	France	2014-09-29
Government_(Germany)	Criticize_or_denounce	Citizen_(Germany)	2014-09-29
Government_(Kenya)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Kenya)	2014-09-29
Government_(Nigeria)	Accuse	Citizen_(Nigeria)	2014-09-29
Government_(Nigeria)	Engage_in_diplomatic_cooperation	Assemblies_(Nigeria)	2014-09-29
Government_(Nigeria)	Use_conventional_military_force	Boko_Haram	2014-09-29
Government_(Pakistan)	Coerce	Protester_(Pakistan)	2014-09-29
Government_(United_States)	Criticize_or_denounce	Human_Rights_Watch	2014-09-29
Government_(United_States)	Expel_or_deport_individuals	Citizen_(Bulgaria)	2014-09-29
Governor_(India)	Make_an_appeal_or_request	Citizen_(India)	2014-09-29
Governor_(Kenya)	Make_statement	Government_(Kenya)	2014-09-29
Gurbanguly_Berdymukhammedov	Express_intent_to_meet_or_negotiate	Kazakhstan	2014-09-29
Gurbanguly_Berdymukhammedov	Make_a_visit	Kazakhstan	2014-09-29
Haider_Al-Abadi	Consult	John_Kerry	2014-09-29
Head_of_Government_(Afghanistan)	Appeal_for_diplomatic_cooperation_(such_as_policy_support)	Afghanistan	2014-09-29
Head_of_Government_(Bulgaria)	Make_statement	Business_(Bulgaria)	2014-09-29
Head_of_Government_(Bulgaria)	Make_statement	Labor_Union_(Bulgaria)	2014-09-29
Head_of_Government_(Croatia)	Consult	Indigenous_People_(Croatia)	2014-09-29
Head_of_Government_(Ethiopia)	Make_statement	Ethiopia	2014-09-29
Head_of_Government_(India)	Make_statement	Islamic_(India)	2014-09-29
Head_of_Government_(Kenya)	Accuse	Government_(Kenya)	2014-09-29
Head_of_Government_(Kenya)	Make_an_appeal_or_request	Kivutha_Kibwana	2014-09-29
Head_of_Government_(Kenya)	Make_statement	Media_(Africa)	2014-09-29
Head_of_Government_(Pakistan)	Criticize_or_denounce	Pakistan_administered_Kashmir	2014-09-29
Head_of_Government_(Taiwan)	Make_an_appeal_or_request	China	2014-09-29
Head_of_Government_(Taiwan)	Rally_support_on_behalf_of	Protester_(Hong_Kong)	2014-09-29
Heraldo_Muñoz	Consult	Mohammad_Javad_Zarif	2014-09-29
High_Ranking_Military_Personnel_(India)	Engage_in_symbolic_act	Citizen_(India)	2014-09-29
Hun_Sen	Make_statement	Cambodia	2014-09-29
Indigenous_People_(Croatia)	Consult	Head_of_Government_(Croatia)	2014-09-29
Indigenous_People_(Israel)	Arrest,_detain,_or_charge_with_legal_action	Children_(Palestinian_Territory,_Occupied)	2014-09-29
Indigenous_People_(Israel)	Arrest,_detain,_or_charge_with_legal_action	Criminal_(Israel)	2014-09-29
Insurgent_(Afghanistan)	Use_unconventional_violence	Military_Personnel_-_Special_(Afghanistan)	2014-09-29
Iran	Consult	Kazakhstan	2014-09-29
Iran	Engage_in_diplomatic_cooperation	Iraq	2014-09-29
Iran	Engage_in_diplomatic_cooperation	Malaysia	2014-09-29
Iran	Praise_or_endorse	China	2014-09-29
Iran	Praise_or_endorse	France	2014-09-29
Iran	Provide_military_aid	Iraq	2014-09-29
Ireland	Consult	Portugal	2014-09-29
Jackson_Mandago	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Citizen_(Kenya)	2014-09-29
Jakaya_Mrisho_Kikwete	Consult	UN_Security_Council	2014-09-29
Japan	Consult	China	2014-09-29
Japan	Consult	North_Korea	2014-09-29
Japan	Consult	South_Korea	2014-09-29
Japan	Demand	North_Korea	2014-09-29
Japan	Express_intent_to_meet_or_negotiate	Akitaka_Saiki	2014-09-29
Japan	Express_intent_to_meet_or_negotiate	South_Korea	2014-09-29
Japan	Make_an_appeal_or_request	North_Korea	2014-09-29
Japan	Meet_at_a_'third'_location	North_Korea	2014-09-29
Jens_Stoltenberg	Express_intent_to_meet_or_negotiate	Poland	2014-09-29
Jew_(Israel)	Use_conventional_military_force	Police_(Israel)	2014-09-29
John_Boehner	Make_statement	Iraq	2014-09-29
John_Hamre	Consult	Daniel_Mitov	2014-09-29
John_Kerry	Consult	Haider_Al-Abadi	2014-09-29
John_Odigie-Oyegun	Demand	Citizen_(Nigeria)	2014-09-29
Jonah_David_Jang	Make_statement	Government_(Nigeria)	2014-09-29
Josh_Earnest	Make_an_appeal_or_request	China	2014-09-29
Josh_Earnest	Make_an_appeal_or_request	Other_Authorities_/_Officials_(Hong_Kong)	2014-09-29
Julie_Bishop	Consult	Cabinet_/_Council_of_Ministers_/_Advisors_(Australia)	2014-09-29
Julie_Bishop	Physically_assault	Police_(Australia)	2014-09-29
Kamalesh_Sharma	Consult	Frank_Bainimarama	2014-09-29
Kamalesh_Sharma	Meet_at_a_'third'_location	Frank_Bainimarama	2014-09-29
Kamalesh_Sharma	Praise_or_endorse	Frank_Bainimarama	2014-09-29
Kayode_Fayemi	Accuse	Citizen_(Nigeria)	2014-09-29
Kazakhstan	Consult	Iran	2014-09-29
Kazakhstan	Host_a_visit	Gurbanguly_Berdymukhammedov	2014-09-29
Labor_Union_(Nigeria)	Engage_in_symbolic_act	Citizen_(Nigeria)	2014-09-29
Lung_Ying-tai	Make_an_appeal_or_request	China	2014-09-29
Ma_Ying_Jeou	Make_an_appeal_or_request	Other_Authorities_/_Officials_(China)	2014-09-29
Ma_Ying_Jeou	Make_an_appeal_or_request	Protester_(Hong_Kong)	2014-09-29
Ma_Ying_Jeou	Make_statement	Protester_(Hong_Kong)	2014-09-29
Malawi_Electoral_Commission	Host_a_visit	African_Union	2014-09-29
Malaysia	Engage_in_diplomatic_cooperation	Iran	2014-09-29
Mallam_Isa_Yuguda	Make_statement	Government_(Nigeria)	2014-09-29
Mamnoon_Hussain	Make_a_visit	Afghanistan	2014-09-29
Maurice_Williamson	Discuss_by_telephone	Police_(New_Zealand)	2014-09-29
Media_(Africa)	Engage_in_symbolic_act	Mallam_Isa_Yuguda	2014-09-29
Media_(Argentina)	Consult	City_Mayor_(Argentina)	2014-09-29
Media_Personnel_(Australia)	Make_statement	Police_(Australia)	2014-09-29
Media_Personnel_(United_States)	Make_statement	Ashraf_Ghani_Ahmadzai	2014-09-29
Medical_Association_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-29
Medical_Personnel_(India)	Express_intent_to_meet_or_negotiate	Citizen_(India)	2014-09-29
Member_of_Legislative_(Govt)_(Kenya)	Accuse	Court_Judge_(Kenya)	2014-09-29
Member_of_Legislative_(Govt)_(Kenya)	Make_statement	Martin_Wambora	2014-09-29
Member_of_Legislative_(Govt)_(Nigeria)	Make_statement	Indigenous_People_(Nigeria)	2014-09-29
Member_of_the_Judiciary_(Nigeria)	Ease_administrative_sanctions	Citizen_(Nigeria)	2014-09-29
Member_of_the_Judiciary_(Nigeria)	Make_pessimistic_comment	Citizen_(Nigeria)	2014-09-29
Michael_Sata	Make_an_appeal_or_request	Ministry_(United_States)	2014-09-29
Militant_(Iraq)	Occupy_territory	Iraq	2014-09-29
Militant_(Iraq)	Use_unconventional_violence	Iraq	2014-09-29
Militant_(Taliban)	Use_unconventional_violence	Military_Personnel_-_Special_(India)	2014-09-29
Military_(Myanmar)	Make_an_appeal_or_request	Citizen_(Thailand)	2014-09-29
Military_(Thailand)	Increase_military_alert_status	Thailand	2014-09-29
Military_Personnel_(Nigeria)	Make_an_appeal_or_request	Government_(Nigeria)	2014-09-29
Military_Personnel_(Somalia)	Make_statement	Militant_(Somalia)	2014-09-29
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Insurgent_(Afghanistan)	2014-09-29
Military_Personnel_-_Special_(Afghanistan)	Use_conventional_military_force	Militant_(Taliban)	2014-09-29
Military_Personnel_-_Special_(Thailand)	Use_conventional_military_force	Insurgent_(Thailand)	2014-09-29
Ministry_(Nigeria)	Criticize_or_denounce	Congress_(Nigeria)	2014-09-29
Ministry_(Nigeria)	Make_an_appeal_or_request	Democratic_Party_(Nigeria)	2014-09-29
Ministry_(Nigeria)	Praise_or_endorse	Muslim_(Nigeria)	2014-09-29
Ministry_(Russia)	Make_statement	Kazakhstan	2014-09-29
Ministry_(Russia)	Make_statement	RIA_Novosti	2014-09-29
Ministry_(South_Africa)	Make_statement	South_Africa	2014-09-29
Ministry_(Sudan)	Make_statement	Police_(Sudan)	2014-09-29
Mohammad_Javad_Zarif	Consult	Heraldo_Muñoz	2014-09-29
Mohammad_Javad_Zarif	Make_statement	Iran	2014-09-29
Muhammadu_Buhari	Make_an_appeal_or_request	Citizen_(Nigeria)	2014-09-29
Musa_Yego	Make_statement	Police_(Kenya)	2014-09-29
Nabih_Berri	Engage_in_negotiation	Treasury/Finance_Ministry_(Lebanon)	2014-09-29
Narongchai_Akrasanee	Make_statement	Thailand	2014-09-29
National_Coalition_for_Syrian_Revolutionary_and_Opposition_Forces	Complain_officially	Military_(Lebanon)	2014-09-29
North_Atlantic_Treaty_Organization	Make_a_visit	Curacao	2014-09-29
North_Korea	Arrest,_detain,_or_charge_with_legal_action	Jeffrey_Fowle	2014-09-29
North_Korea	Consult	Japan	2014-09-29
North_Korea	Criticize_or_denounce	Japan	2014-09-29
North_Korea	Engage_in_negotiation	South_Korea	2014-09-29
North_Korea	Investigate	Japan	2014-09-29
North_Korea	Meet_at_a_'third'_location	Japan	2014-09-29
Office_of_the_United_Nations_High_Commissioner_for_Human_Rights	Make_statement	Military_Personnel_-_Special_(Guinea)	2014-09-29
Omar_Abdullah	Express_intent_to_meet_or_negotiate	Head_of_Government_(India)	2014-09-29
Oommen_Chandy	Make_statement	Head_of_Government_(India)	2014-09-29
Organisation_of_Islamic_Cooperation	Demand	Citizen_(Nigeria)	2014-09-29
Other_Authorities_/_Officials_(China)	Make_optimistic_comment	Police_(Hong_Kong)	2014-09-29
Other_Authorities_/_Officials_(Mexico)	Investigate	Student_(Mexico)	2014-09-29
Other_Authorities_/_Officials_(Nigeria)	Make_statement	Government_(Nigeria)	2014-09-29
Other_Authorities_/_Officials_(Nigeria)	Praise_or_endorse	Mallam_Isa_Yuguda	2014-09-29
Pakistan_Tehreek-e-Insaf	Make_statement	Imran_Khan	2014-09-29
Party_Member_(Afghanistan)	Host_a_visit	Ashraf_Ghani_Ahmadzai	2014-09-29
Passenger_Jet_(Iran)	Express_intent_to_meet_or_negotiate	Iran	2014-09-29
Peter_Greste	Consult	Abdel_Fattah_Al-Sisi	2014-09-29
Philip_Hammond	Praise_or_endorse	Ashraf_Ghani_Ahmadzai	2014-09-29
Poland	Consult	Businessperson_(United_States)	2014-09-29
Poland	Make_statement	France	2014-09-29
Police_(Bulgaria)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Bulgaria)	2014-09-29
Police_(Bulgaria)	Make_statement	Business_(Bulgaria)	2014-09-29
Police_(Congo)	Make_statement	Media_Personnel_(Cameroon)	2014-09-29
Police_(Greece)	Use_conventional_military_force	Media_Personnel_(Greece)	2014-09-29
Police_(Hong_Kong)	Use_conventional_military_force	Protester_(Hong_Kong)	2014-09-29
Police_(Hong_Kong)	Use_tactics_of_violent_repression	Protester_(Hong_Kong)	2014-09-29
Police_(Indonesia)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Indonesia)	2014-09-29
Police_(Kenya)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Kenya)	2014-09-29
Police_(Kenya)	Reject	Citizen_(Kenya)	2014-09-29
Police_(Kenya)	fight_with_small_arms_and_light_weapons	Citizen_(Kenya)	2014-09-29
Police_(Kenya)	fight_with_small_arms_and_light_weapons	Student_(Kenya)	2014-09-29
Police_(Kyrgyzstan)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Kyrgyzstan)	2014-09-29
Police_(Libya)	Impose_embargo,_boycott,_or_sanctions	Legislature_(Libya)	2014-09-29
Police_(Namibia)	Arrest,_detain,_or_charge_with_legal_action	Men_(Namibia)	2014-09-29
Police_(Namibia)	Use_conventional_military_force	Men_(Namibia)	2014-09-29
Police_(New_Zealand)	Discuss_by_telephone	Maurice_Williamson	2014-09-29
Police_(South_Africa)	Investigate	Men_(South_Africa)	2014-09-29
Police_(Sudan)	Make_statement	Government_(Sudan)	2014-09-29
Police_(Tanzania)	Demand	Citizen_(Tanzania)	2014-09-29
Police_(United_States)	Arrest,_detain,_or_charge_with_legal_action	Citizen_(Kenya)	2014-09-29
Police_(United_States)	Make_statement	John_P._Wilson	2014-09-29
Portugal	Consult	Ireland	2014-09-29
Portugal	Praise_or_endorse	António_Luís_dos_Santos_da_Costa	2014-09-29
Professor_(Iran)	Make_statement	Media_Personnel_(United_States)	2014-09-29
Professor_(Iran)	Praise_or_endorse	Media_Personnel_(United_States)	2014-09-29
Protester_(Hong_Kong)	Demonstrate_or_rally	China	2014-09-29
Protester_(Hong_Kong)	Demonstrate_or_rally	Police_(Hong_Kong)	2014-09-29
Protester_(Hong_Kong)	Make_statement	Police_(Hong_Kong)	2014-09-29
Protester_(Hong_Kong)	Protest_violently,_riot	Police_(Hong_Kong)	2014-09-29
Rafael_Correa	Criticize_or_denounce	Barack_Obama	2014-09-29
Raj_Thackeray	Criticize_or_denounce	Shiv_Sena	2014-09-29
Romania	Engage_in_diplomatic_cooperation	China	2014-09-29
Sergey_Viktorovich_Lavrov	Criticize_or_denounce	North_Atlantic_Treaty_Organization	2014-09-29
Sergey_Viktorovich_Lavrov	Express_intent_to_meet_or_negotiate	Citizen_(North_Korea)	2014-09-29
Sergey_Viktorovich_Lavrov	Express_intent_to_meet_or_negotiate	Ri_Su_Yong	2014-09-29
Sergey_Viktorovich_Lavrov	Make_statement	Fiji	2014-09-29
Sergey_Viktorovich_Lavrov	Make_statement	Iran	2014-09-29
Shivraj_Singh_Chouhan	Make_statement	Member_of_Parliament_(India)	2014-09-29
South_Africa	Arrest,_detain,_or_charge_with_legal_action	Men_(South_Africa)	2014-09-29
South_Korea	Consult	China	2014-09-29
South_Korea	Consult	Japan	2014-09-29
South_Korea	Engage_in_negotiation	North_Korea	2014-09-29
South_Korea	Express_intent_to_meet_or_negotiate	Japan	2014-09-29
South_Korea	Host_a_visit	Envoy_(United_States)	2014-09-29
South_Korea	Make_statement	Kim_Jong-Un	2014-09-29
South_Korea	Provide_humanitarian_aid	North_Korea	2014-09-29
South_Sudan	Receive_deployment_of_peacekeepers	Ethiopia	2014-09-29
Special_Rapporteurs_of_the_United_Nations	Demand	Other_Authorities_/_Officials_(Mexico)	2014-09-29
Special_Rapporteurs_of_the_United_Nations	Make_an_appeal_or_request	Government_(Mexico)	2014-09-29
Student_(Kenya)	Express_intent_to_engage_in_diplomatic_cooperation_(such_as_policy_support)	Government_(Kenya)	2014-09-29
